16394;31338;26798;9342;360;28292;20876;16219;28999;11445;
9540;13209;13996;5687;30544;26297;2825;13790;16708;4858;
31814;24426;21936;11547;26861;11910;29974;14568;7905;26463;
16608;20025;2818;19151;24198;15210;11318;16639;20577;15004;
25114;22927;30628;26025;16089;7951;17525;4761;9464;17221;
4888;5881;26716;7307;4540;26849;7871;15050;21737;11157;
21201;22476;16874;5137;29732;5494;13902;23865;771;28119;
25219;7251;4801;31912;12238;32548;21088;16146;15618;28542;
18042;30266;1458;3937;24058;24017;20832;13190;21265;1470;
14518;14927;16211;25693;12773;22308;5082;27967;20491;6943;
6389;9166;14060;25897;7901;25003;14533;17076;28406;30755;
20371;15780;1570;14268;17077;32494;29949;15785;9240;13868;
2712;16594;14843;8431;11661;2362;31425;10890;21463;24194;
24175;26848;26102;12167;30516;7091;8812;6665;27457;12752;
21951;1165;32522;4282;19132;5656;11479;22791;23424;19985;
27548;3536;28462;15345;30297;287;13978;16149;3494;12376;
7427;14591;321;31747;25017;18559;12370;27088;332;13504;
13980;26987;95;31885;11245;32431;16911;5018;27745;1686;
31109;7173;14861;25355;28209;3907;1493;6142;9718;22495;
31756;31566;18288;3471;25831;11795;8562;30540;10411;5042;
9408;22266;28772;20277;18030;29834;17580;5642;9466;13460;
8416;30863;8948;32521;12883;32403;31112;32652;27595;28736;
10271;11313;30533;4877;25117;6664;5190;16029;15800;9149;
30944;25571;29098;2120;24922;1643;25017;25034;14535;11464;
284;23570;23206;19859;32089;27810;15382;21305;24270;11999;
23703;27879;26865;13060;26783;8261;16177;26382;22381;21945;
31365;23204;28406;29258;23070;8444;14694;4597;7779;11311;
22995;24553;17854;17632;23921;10837;20348;4858;31658;29556;
557;31187;14091;14917;11753;12245;29764;14713;23628;10662;
22611;19633;9412;30675;31383;27361;29316;28988;11549;27153;
13955;631;28432;13005;23335;7094;25468;29585;19150;17212;
16592;13502;11038;19044;7491;10425;3397;19002;22755;9106;
28184;28501;14273;1551;720;23301;16010;31339;16623;7802;
26786;3455;9818;30259;10732;20164;19245;3555;13964;22225;
21472;15308;27605;29133;2819;10737;11667;9148;16837;9216;
10029;3175;27300;24975;32121;14827;12654;22863;23261;5994;
26129;29424;7049;20649;18194;6424;6421;18849;2371;17833;
32167;28780;23435;15756;25590;22438;26424;9132;30778;15747;
3770;405;1567;2544;29450;8805;7993;5273;27321;19847;
5380;22730;21226;3223;9504;2072;294;7202;14377;11815;
5628;21452;8846;10228;1528;2282;29852;28292;14332;10102;
20159;29201;24087;21610;2745;30811;22425;3712;1007;16781;
14061;1339;29401;14582;9598;30578;31765;28959;24907;14379;
16456;23607;18305;765;19720;27594;16871;19207;16693;813;
4582;13134;20878;26326;5297;32134;5639;20528;11065;12280;
19946;21346;21388;19634;21479;30167;30925;25636;4127;4368;
27810;3029;35;8346;784;14962;15160;28471;6573;27088;
27331;24007;19534;13309;15382;30280;5525;9360;3343;3467;
24068;26837;1502;19282;30834;7449;22865;31586;28749;23101;
25708;3534;3849;21471;23797;29391;7275;24928;6153;1702;
15443;1093;30537;1973;6168;21180;20019;31766;4345;19971;
21077;29727;14957;23235;21816;2257;1096;8894;28973;26041;
2460;8401;1740;28367;32264;29569;17401;7226;11160;7069;
3938;1499;32414;25311;11370;1544;12195;6394;23009;30344;
1274;27542;19914;7327;3278;27070;16947;10147;23892;14395;
21172;17131;26580;13950;11046;2571;30125;18351;22532;4925;
14110;18768;18718;21062;31099;7525;25273;5206;22775;21929;
21597;15722;14218;20455;30193;10041;7143;27939;7888;27359;
1198;18199;24986;19451;22771;15015;23193;31256;30704;24530;
2472;464;7209;29517;24865;31590;27321;17081;98;15330;
8896;2380;30782;16347;24168;9531;1216;24794;6177;12109;
8895;16860;3645;1276;28026;6290;9060;1707;800;13833;
8380;11957;1611;23956;18110;29367;29013;1988;2439;14271;
26300;28100;31910;12965;1857;19052;3971;4466;25138;30716;
19743;25868;12905;4428;13424;10430;2188;10245;29223;1718;
21864;22726;23444;30953;11745;5907;29791;2377;10197;12367;
19868;23509;4621;15975;870;11595;14653;146;11110;21525;
27023;26544;3864;7336;3491;29212;15196;16574;8751;17564;
27915;29093;10666;26142;22891;4410;9713;5448;27140;23445;
11005;2097;21166;9433;20955;9826;6057;23999;13895;12242;
4583;5584;4668;24299;19827;19052;2810;21781;4649;20586;
25075;18390;13856;29968;7695;31574;31223;29974;3660;17842;
21182;24274;13834;3110;20833;19184;31134;1719;456;9549;
289;10186;26738;6435;26131;2098;13919;17496;7024;25724;
19071;29286;5345;31248;22292;109;3890;16405;25671;3085;
14002;27488;29987;23875;4606;16389;12274;15551;13874;6954;
30910;9368;5955;19591;21444;4101;26879;24813;5582;3652;
20022;30735;10036;32563;2500;23572;12607;21404;25971;25450;
19621;490;19877;6041;28173;8113;13892;12638;9130;29732;
3004;26140;17492;5073;2947;624;9074;10929;31716;22982;
1233;18099;10693;22207;19601;18763;1628;8913;129;16238;
22664;406;22033;10462;7401;12577;6572;32107;5975;23775;
24070;30328;21219;19743;21251;1833;15116;13567;27663;23154;
8989;30559;10507;17094;24204;20437;13551;29084;19776;21534;
913;23113;32068;3665;28917;26160;31558;16956;3899;3098;
5787;17306;19283;29099;15844;24321;24829;16645;24155;19874;
27800;3154;29749;30445;31219;16633;9741;17261;17782;19238;
19109;22164;18761;24527;10666;2801;5217;30862;24049;7297;
32339;4018;2678;22255;29212;6808;29647;13663;2955;1165;
24014;16256;4355;29922;10812;30915;1859;31188;28238;19850;
18699;11455;15735;3721;29173;7163;13008;32705;26078;684;
10816;31814;1714;8720;20876;16102;5467;9976;2096;17262;
644;26715;23841;13171;24106;10188;22769;29163;9016;15527;
6080;21318;10641;9593;18624;29686;14629;13507;2905;14789;
28191;27275;28156;19676;160;7279;19335;9969;7128;16991;
30027;18884;2642;10213;21990;32429;6914;14343;4116;12781;
26736;15101;15778;296;3586;15423;25334;12808;27503;18993;
30169;9105;12170;12688;30410;518;31790;15125;30430;9364;
28872;4728;5922;23211;5291;5626;2493;2487;22199;13708;
6098;29991;32639;179;31552;18792;24021;27556;28978;8891;
22348;17634;1729;30373;24357;32211;18193;27884;5529;29955;
11582;23123;6399;16154;27996;19173;14169;17830;21656;22698;
16929;4693;16867;11515;19792;24508;18255;21042;22543;27028;
5472;23686;25122;19457;24413;744;32505;12338;21254;20234;
17645;18545;386;2938;3473;16700;26322;4490;11099;28695;
31627;8135;19788;19329;15039;25762;31432;3918;19002;22525;
9454;2691;15093;17805;21003;26967;25213;5233;17592;16578;
10538;14468;3088;11290;25636;10044;23268;21740;4948;30842;
21074;11247;28365;27221;7667;19449;24981;6705;10198;31328;
19320;29023;17080;18602;11012;16497;31205;13947;32405;3801;
27372;18711;4515;26311;14121;32077;20111;18845;3742;17254;
617;22872;9400;14893;4059;12283;15960;8085;31211;15252;
30262;38;27519;978;32130;5476;28878;3257;262;22922;
989;20375;32749;15216;16071;7570;4519;30497;11348;29053;
29747;30750;3613;14820;20043;21406;12291;13019;26677;8571;
17616;24724;15880;16587;26674;14657;3449;3498;16525;2263;
25895;26201;2651;342;21975;17529;9304;18609;24481;26264;
7219;1327;23885;2255;23390;9514;131;13763;19428;29199;
23568;14719;25551;17338;3121;28435;25581;29769;26002;23168;
15667;24843;15855;18905;26527;12707;19120;7777;9862;26166;
4312;32296;6570;31995;19365;26594;24330;10003;21997;31628;
23734;25705;18036;7510;31186;26497;24559;18445;30447;25820;
24461;17029;16497;19441;25798;12216;27343;26285;29921;6594;
9122;3434;20177;12237;31003;24044;23064;24040;11473;21778;
11099;27787;10532;13284;32192;19460;11253;8135;25498;13444;
25135;2950;18171;15230;2468;9476;16458;31265;16969;28453;
29994;19843;4791;15211;11438;29941;14892;24602;27425;844;
30680;13287;15141;8508;27566;3305;9333;1737;2269;30549;
404;14365;11849;21886;21023;6289;919;16927;2918;1060;
3033;23740;21787;27837;31705;161;32619;23179;29835;32061;
23477;1789;255;801;29827;24295;14628;7317;9588;5285;
28860;31533;1977;4312;30345;23727;27601;3214;19136;11106;
15857;7415;7758;14750;28431;28492;29712;32645;5879;27846;
26237;12346;17319;11286;3977;29825;27425;29076;14006;464;
10394;6734;3608;745;6703;11058;5111;30508;3111;5057;
28989;3013;27337;18769;28515;1440;27866;31389;4705;16207;
1134;22797;5842;13825;4285;30367;31210;4388;23585;1589;
16480;30938;14139;8621;26678;24414;17942;25707;16837;8776;
14931;23677;10842;27;896;22180;25410;11331;27596;23261;
31440;4275;28010;27412;1966;27281;32052;8210;9970;23619;
25982;19838;5103;20064;1450;25593;902;255;32605;15063;
13796;12471;18064;7374;10504;927;15962;18014;17933;14416;
4107;29024;4449;14449;16003;17905;31681;32007;3944;9471;
29698;12975;8353;14882;5039;23570;20814;24677;14694;620;
11449;13692;31310;19496;30336;31791;29359;26282;13224;26150;
28083;9549;28597;28466;27506;8867;31955;11920;10450;2507;
8187;15584;15757;7963;22143;24400;32193;16940;27228;20618;
6070;23188;11344;28226;20031;14352;9776;6839;3444;26995;
6376;16639;15206;21692;4069;6225;6241;4324;7720;25523;
990;28573;19819;12729;7927;4449;5515;23326;8421;19538;
12001;19081;8343;8505;23239;18167;7922;22524;29054;4681;
4906;22731;5714;4738;7097;5635;12570;25051;784;16007;
11390;6716;24289;10498;28633;12858;9535;28171;13379;10208;
8878;20921;31091;29770;24021;2673;13377;20440;8397;2136;
19982;14902;15585;32404;16134;25324;6007;14307;12344;17826;
13659;32579;18291;27838;22856;13202;17965;17908;18939;2712;
17065;2880;9970;29365;25084;6129;24684;23904;19852;25186;
10245;31603;28005;14426;13940;10754;3435;32096;23714;15043;
31369;19463;2647;26073;19044;10435;20808;31588;26238;30403;
12035;864;19479;3831;6265;12872;21295;20732;29929;11593;
8379;31283;16253;22221;13304;29539;4576;7115;12462;3748;
28655;19535;25057;11372;31441;12773;29018;27568;8740;6751;
2184;8588;6622;30291;19031;15753;3109;31880;23901;14620;
24977;7445;3447;15432;16578;14689;16783;10551;1821;5009;
12448;5710;25158;7950;28851;254;20206;28532;13596;18481;
10514;32319;26459;9075;28328;577;32402;22845;20080;12889;
12211;16253;24837;11617;19233;9447;16662;6617;2083;21375;
25496;16437;27369;1485;29435;19341;8419;8785;8915;19777;
28461;4149;3811;1179;7224;13369;18596;14968;22019;1425;
8279;21353;18483;14756;32562;24417;27177;22975;10864;9164;
24171;31224;17476;28130;19306;11562;21732;31335;16430;3375;
5681;2511;1857;22412;25964;19282;30097;10461;27646;8588;
7768;20815;20492;23905;16348;9258;30302;20110;28134;14257;
19415;7317;8490;30031;12411;736;24609;17969;15762;27045;
3117;24350;14028;6489;9512;6177;10290;8976;196;29683;
3963;25486;16531;2918;26303;8116;7927;1160;10738;27171;
17292;12753;14209;9246;16170;31538;6799;17163;8068;12707;
17495;18050;8993;28639;14839;7284;1039;10873;6893;23856;
3484;8005;424;27761;28982;17846;26399;14355;28289;5325;
23703;26131;32611;22330;24273;27692;20643;1799;6009;7432;
7242;32472;15927;12161;32486;24782;31212;7989;24614;7120;
31830;10811;4211;29338;458;5402;674;4313;17912;20263;
9815;12594;25027;1662;24432;25146;241;3908;16855;14171;
26574;9438;8500;27444;18928;25603;10562;13079;13738;16125;
31881;1896;22692;8218;13019;24506;17404;27110;11923;17840;
18965;15966;16376;16468;2032;12852;5591;218;2541;13803;
1275;1599;11613;29610;20141;29274;29391;11635;1137;7663;
18443;1543;18300;24164;14394;29701;11806;17358;18584;12269;
12122;17842;11147;21860;19200;3777;14869;23347;3090;2493;
4770;24851;18760;17964;4652;12769;27646;29343;11449;9959;
5241;8136;11659;15647;16616;31902;5566;9183;17450;21354;
23874;16586;18783;969;4243;14490;8402;22770;7451;4334;
4276;16713;10214;3054;15737;25692;24006;30362;31253;5482;
961;10917;21967;9633;6314;29133;1234;9588;31442;11886;
15714;29312;17147;1117;3344;13939;18151;30799;6205;246;
8635;3475;13862;10337;10583;15673;2439;8320;23964;17932;
29977;19577;17913;170;13866;13821;2880;17651;19151;29508;
7115;21785;25430;20944;14606;30124;31175;4108;15729;21906;
26131;10953;983;10450;900;20954;19196;6658;10656;676;
26933;5884;255;7902;14899;31589;12644;20108;23278;30173;
81;1258;18874;2331;19800;26753;6986;18274;1368;26466;
21695;25312;7602;15458;32034;26565;18159;1631;29201;17746;
4083;7568;29441;31093;29802;24854;7349;15298;29151;1356;
27406;419;2248;772;32345;8169;2810;25671;29898;12548;
6373;31993;30766;11343;7152;16173;18698;23715;1998;4390;
30556;15941;10670;2469;12411;2746;20076;7447;30216;4004;
2564;14148;22639;27654;15680;22750;32117;18001;31052;28990;
12496;18858;27367;30065;21146;2794;15717;27701;5194;7835;
2246;3868;6440;15372;23729;4810;18138;12055;7393;2015;
29672;17672;8632;20774;20054;8717;9120;26915;8521;22252;
24431;11979;15162;2464;1332;18488;25869;28715;10100;23664;
20981;20781;30393;4763;12562;20033;18871;7702;14566;17729;
16918;25083;18342;32754;31552;26142;15549;24047;11091;27774;
27306;25881;20863;28921;3506;25200;16680;15952;31812;2331;
1025;5762;26791;26284;15927;10344;21350;844;1323;32428;
25181;25069;5842;15630;827;20729;12803;9256;31898;6408;
1038;16762;24077;24058;32309;29823;29512;3308;2408;16002;
21077;19180;27308;22433;7224;15843;3865;16860;29289;1662;
29329;11467;17544;19165;5636;7837;2650;17398;24411;28301;
5450;16959;25383;17007;7068;19254;29467;1541;20675;17579;
28656;32310;14783;19063;2440;23675;18232;13629;19381;1173;
23853;26266;14683;9636;27035;23775;20962;31150;7283;22289;
18846;23217;12276;30520;4271;3214;32642;21135;22367;18901;
29182;23486;13937;19692;12212;21723;30567;12898;24893;2700;
1051;15578;17450;10731;1271;2193;29779;6956;6000;23366;
21078;6549;14535;10673;11342;14172;7575;18084;23237;25006;
27873;22940;4842;21161;27632;5036;6536;17134;7273;14005;
24658;11509;17746;4684;31134;9967;13131;10295;21486;20905;
24981;6497;25088;30007;2720;11281;5383;15124;14931;8958;
27887;25853;8574;1116;27260;8752;2642;5634;6403;13508;
15451;13483;27142;14925;11969;9922;15550;31554;14730;13611;
17127;29060;18745;28787;15639;25390;31788;19419;9439;13986;
31358;32700;4662;11292;26606;29221;4058;27532;28760;11009;
21124;2291;12570;9481;7644;30598;7846;12229;16714;6379;
10420;20588;4934;2133;3962;18822;11912;30446;10498;24847;
12075;17498;11441;20735;19599;23075;28829;26761;3362;23213;
13706;1176;6591;31086;18728;24914;26173;23821;4263;23903;
8536;17438;15473;18636;31704;21207;17521;24369;15454;23618;
10192;22683;25573;2131;1070;8027;14532;20588;1180;15840;
26693;12948;6027;19189;20783;28104;4863;18504;8593;29377;
3159;19762;8353;17549;4809;480;19548;17444;20446;9271;
17775;3292;24957;543;28051;320;14612;26315;9357;24629;
30086;26679;1048;23687;9032;20568;16867;16366;12393;16757;
231;28472;28281;18994;17543;8380;20100;25184;15299;2304;
27994;16267;28455;2156;4400;3478;6521;62;1255;27030;
4873;22657;4675;6805;17515;1445;7261;15983;29834;18339;
21482;20848;15526;25580;9176;18750;3633;25881;20137;16355;
32386;10830;8027;20098;25806;6722;30906;1975;4038;10957;
759;14484;9885;14565;540;6424;10445;17520;9027;7322;
20722;18576;29238;17928;20344;31162;11059;14450;20202;31180;
32164;17632;1731;28504;2415;2957;536;10209;15279;2777;
12087;24023;21917;24274;24116;14577;27955;28483;19290;4137;
1068;32044;56;4884;13574;19619;6494;1964;22994;7035;
19436;13282;23443;19629;5762;22009;24704;6632;31108;2469;
21492;23112;27575;18671;22191;8127;28871;11551;29403;12606;
29608;23219;20712;23370;31806;1273;3601;5262;6552;24061;
13310;663;18140;21994;2685;8526;14855;24071;10413;30372;
8993;26778;24628;1273;4884;16620;150;9116;29695;29851;
390;12750;31472;13046;28877;13550;9808;31467;27850;31675;
27992;18621;4731;1724;17101;18862;24062;24433;2530;21877;
8019;8603;31393;28588;14912;24952;13997;17254;30936;12471;
16398;29068;21758;3135;5372;13429;32522;6999;3119;1815;
9496;27251;12074;18;24036;18810;168;9480;20370;8377;
22397;28357;24592;17507;25599;11491;4472;26715;14207;6060;
13819;3890;9620;22549;1446;30171;13633;29882;2268;13656;
11637;6705;5246;7354;11864;8814;27899;29613;32723;32228;
3188;12295;10840;7363;18233;1727;29508;11522;28791;11217;
20459;32283;9667;10454;1894;27202;16270;16832;15262;16631;
12173;21585;15659;30988;15766;18230;18704;15841;32606;12892;
30522;4599;5937;20270;29595;27111;15689;1485;29075;10020;
21426;22914;28349;27581;31426;1217;13830;17408;30607;23123;
12618;697;25304;30590;31863;28393;13066;26357;3142;18893;
22056;5230;27909;1719;29322;26622;23535;16071;7526;16823;
31673;15024;8214;8088;27746;11322;20096;27672;22639;1162;
15443;28434;2168;14063;10382;5261;18307;10392;20962;32124;
26305;15376;17313;5193;32166;19885;15026;2158;31450;6091;
13958;19110;6404;25036;7427;20523;20001;28690;26203;175;
4012;514;27194;7119;26477;19993;20414;1064;1005;20015;
369;16696;29932;27488;2528;2850;6329;12861;25803;26397;
14258;14002;3149;5492;6840;19479;31488;29692;22609;21956;
21207;16211;27809;27513;30668;30670;8150;15615;13895;6115;
27317;16871;14728;15238;29133;24005;22497;31224;8627;4820;
14009;20646;17357;25217;7435;28703;1667;16327;10403;7276;
10915;22209;7365;461;27335;20846;15730;7990;8907;20876;
28175;18720;30677;30679;19989;31499;17520;21032;20934;8949;
14359;8501;8047;27079;9412;28886;11473;23995;11513;9843;
29267;21149;21811;8111;14747;2831;8635;13180;19732;31277;
12972;19240;26339;23084;1487;6522;9901;20220;12409;23582;
27501;23947;3978;28123;30474;21274;30424;27492;12325;1611;
24423;31177;3208;20599;22841;19011;1858;11023;5800;3765;
12106;12926;30748;1390;14302;26919;14066;20094;19855;1530;
31444;11010;8382;15112;11023;29563;14043;26207;26620;28912;
23872;18312;27679;9652;24300;22855;25546;8959;13287;1881;
3221;8784;19523;18180;25175;20557;7605;32495;4660;12671;
8008;18951;21003;26024;12061;10163;32691;19213;21188;18107;
8730;30482;25754;30683;28014;28371;3227;15392;32602;28483;
18835;25500;19292;10898;28595;23444;31362;9592;4140;29974;
12093;25233;15094;2438;28655;29848;18246;494;18827;20456;
10788;24267;26585;3637;24296;26153;17416;6416;29432;14431;
32380;8041;10223;16599;26962;13949;21949;5461;313;1631;
31227;22612;13325;18579;24892;23804;18414;25879;21819;17719;
18220;14114;15158;4340;13615;21465;2203;2129;2274;27429;
1692;29077;3603;13916;21540;2736;24278;14856;31639;4241;
19515;16334;10195;14946;12207;4120;7322;23810;26477;13198;
17344;8830;3127;30895;22532;2045;12871;28855;12743;6535;
8401;31642;26194;11126;934;10629;4346;18676;7329;9947;
30079;31784;25397;15672;21929;28997;8709;30693;29200;32295;
26596;25706;27910;22842;8776;24773;11588;30458;7896;14330;
547;2148;3291;5323;20154;15342;7023;10453;16604;19556;
17949;21779;21651;16267;23751;13097;26918;17872;5975;27935;
4782;2892;16189;18164;31050;2378;31724;30226;20587;23816;
22560;11781;1498;20182;31001;32622;8862;16581;23520;28252;
26034;10404;23860;3035;4598;12350;28663;20022;23896;19270;
8736;8298;13613;13111;3750;16618;32093;4697;5409;10820;
27246;30320;19207;29782;27691;32476;11868;19979;22913;11990;
29972;4586;9390;21863;29681;29849;8078;12715;876;25926;
27647;28245;15630;904;22915;26395;16436;6728;7420;128;
4403;15919;11075;29036;5793;22850;12087;31182;26519;31935;
28563;23194;17588;7006;14909;1442;27989;6731;17976;6836;
